"QB.Name","RB1.Name","RB2.Name","WR1.Name","WR2.Name","WR3.Name","TE.Name","K.Name","D.Name","Salary","PredictedPoints"
"Russell Wilson, SEA, , 8500","Devonta Freeman, ATL, , 8100","Doug Martin, TB, , 7200","Doug Baldwin, SEA, , 6700","Antonio Brown, PIT, , 9300","Brice Butler, DAL, , 4700","Vance McDonald, SF, , 4700","Blair Walsh, MIN, , 4700","LA, LA, , 4500","58400","147.516768070324"
"Russell Wilson, SEA, , 8500","Matt Forte, NYJ, , 6500","Charles Sims, TB, , 4700","Doug Baldwin, SEA, , 6700","Antonio Brown, PIT, , 9300","Amari Cooper, OAK, , 7100","Delanie Walker, TEN, , 6500","Sebastian Janikowski, OAK, , 4600","LA, LA, , 4500","58400","147.505434152236"
"Russell Wilson, SEA, , 8500","Adrian Peterson, MIN, , 8200","Doug Martin, TB, , 7200","Doug Baldwin, SEA, , 6700","Antonio Brown, PIT, , 9300","Marqise Lee, JAX, , 4800","Vance McDonald, SF, , 4700","Matt Bryant, ATL, , 4500","LA, LA, , 4500","58400","147.478318858544"
"Russell Wilson, SEA, , 8500","Ryan Mathews, PHI, , 6100","Charles Sims, TB, , 4700","Doug Baldwin, SEA, , 6700","Antonio Brown, PIT, , 9300","Sammy Watkins, BUF, , 7300","Delanie Walker, TEN, , 6500","Cairo Santos, KC, , 4800","LA, LA, , 4500","58400","147.450740115054"
"Russell Wilson, SEA, , 8500","Theo Riddick, DET, , 5100","Charles Sims, TB, , 4700","Doug Baldwin, SEA, , 6700","Antonio Brown, PIT, , 9300","DeAndre Hopkins, HOU, , 8400","Jordan Reed, WAS, , 7400","Matt Bryant, ATL, , 4500","GB, GB, , 4300","58900","147.445007287332"
"Russell Wilson, SEA, , 8500","Matt Forte, NYJ, , 6500","Charles Sims, TB, , 4700","Doug Baldwin, SEA, , 6700","Antonio Brown, PIT, , 9300","Amari Cooper, OAK, , 7100","Delanie Walker, TEN, , 6500","Matt Bryant, ATL, , 4500","LA, LA, , 4500","58300","147.444477120986"
"Russell Wilson, SEA, , 8500","David Johnson, ARI, , 8800","Doug Martin, TB, , 7200","Doug Baldwin, SEA, , 6700","Antonio Brown, PIT, , 9300","Marqise Lee, JAX, , 4800","Zach Ertz, PHI, , 5700","Matt Bryant, ATL, , 4500","LA, LA, , 4500","60000","147.440367440889"
"Russell Wilson, SEA, , 8500","Devonta Freeman, ATL, , 8100","Doug Martin, TB, , 7200","Doug Baldwin, SEA, , 6700","Antonio Brown, PIT, , 9300","Tyrell Williams, SD, , 4500","Vance McDonald, SF, , 4700","Matt Bryant, ATL, , 4500","LA, LA, , 4500","58000","147.398805868991"
"Russell Wilson, SEA, , 8500","Doug Martin, TB, , 7200","Charles Sims, TB, , 4700","Doug Baldwin, SEA, , 6700","Antonio Brown, PIT, , 9300","Eric Decker, NYJ, , 6900","Jared Cook, GB, , 5300","Blair Walsh, MIN, , 4700","PHI, PHI, , 4800","58100","147.394986899172"
"Russell Wilson, SEA, , 8500","Charles Sims, TB, , 4700","Kyle Juszczyk, BAL, , 4500","Doug Baldwin, SEA, , 6700","Antonio Brown, PIT, , 9300","DeAndre Hopkins, HOU, , 8400","Rob Gronkowski, NE, Q, 8700","Sebastian Janikowski, OAK, , 4600","TEN, TEN, , 4100","59500","147.383233233924"
"Russell Wilson, SEA, , 8500","Matt Forte, NYJ, , 6500","Charles Sims, TB, , 4700","Doug Baldwin, SEA, , 6700","Antonio Brown, PIT, , 9300","Julio Jones, ATL, , 9000","Charles Clay, BUF, , 5000","Sebastian Janikowski, OAK, , 4600","LA, LA, , 4500","58800","147.377634905903"
"Russell Wilson, SEA, , 8500","Lamar Miller, HOU, , 7600","Doug Martin, TB, , 7200","Doug Baldwin, SEA, , 6700","Antonio Brown, PIT, , 9300","Tyrell Williams, SD, , 4500","Martellus Bennett, NE, , 5100","Cairo Santos, KC, , 4800","LA, LA, , 4500","58200","147.371011399234"
"Russell Wilson, SEA, , 8500","Giovani Bernard, CIN, , 5600","Charles Sims, TB, , 4700","Doug Baldwin, SEA, , 6700","Antonio Brown, PIT, , 9300","Julio Jones, ATL, , 9000","Vance McDonald, SF, , 4700","Cairo Santos, KC, , 4800","PHI, PHI, , 4800","58100","147.369367293142"
"Russell Wilson, SEA, , 8500","Charles Sims, TB, , 4700","Kyle Juszczyk, BAL, , 4500","Doug Baldwin, SEA, , 6700","Antonio Brown, PIT, , 9300","DeAndre Hopkins, HOU, , 8400","Rob Gronkowski, NE, Q, 8700","Matt Bryant, ATL, , 4500","TEN, TEN, , 4100","59400","147.322276202674"
"Russell Wilson, SEA, , 8500","Matt Forte, NYJ, , 6500","Charles Sims, TB, , 4700","Doug Baldwin, SEA, , 6700","Antonio Brown, PIT, , 9300","Julio Jones, ATL, , 9000","Charles Clay, BUF, , 5000","Matt Bryant, ATL, , 4500","LA, LA, , 4500","58700","147.316677874653"
"Russell Wilson, SEA, , 8500","Theo Riddick, DET, , 5100","Charles Sims, TB, , 4700","Doug Baldwin, SEA, , 6700","Antonio Brown, PIT, , 9300","Julio Jones, ATL, , 9000","Travis Kelce, KC, , 6400","Matt Bryant, ATL, , 4500","LA, LA, , 4500","58700","147.310913232207"
"Russell Wilson, SEA, , 8500","Giovani Bernard, CIN, , 5600","Charles Sims, TB, , 4700","Doug Baldwin, SEA, , 6700","Antonio Brown, PIT, , 9300","Larry Fitzgerald, ARI, , 7200","Rob Gronkowski, NE, Q, 8700","Sebastian Janikowski, OAK, , 4600","GB, GB, , 4300","59600","147.305100544601"
"Russell Wilson, SEA, , 8500","Giovani Bernard, CIN, , 5600","Charles Sims, TB, , 4700","Doug Baldwin, SEA, , 6700","Antonio Brown, PIT, , 9300","Pierre Garcon, WAS, , 6300","Rob Gronkowski, NE, Q, 8700","Sebastian Janikowski, OAK, , 4600","PHI, PHI, , 4800","59200","147.303121311085"
"Russell Wilson, SEA, , 8500","Devonta Freeman, ATL, , 8100","Doug Martin, TB, , 7200","Doug Baldwin, SEA, , 6700","Antonio Brown, PIT, , 9300","Marqise Lee, JAX, , 4800","Vance McDonald, SF, , 4700","Matt Bryant, ATL, , 4500","LA, LA, , 4500","58300","147.297417022491"
"Russell Wilson, SEA, , 8500","Theo Riddick, DET, , 5100","Charles Sims, TB, , 4700","Odell Beckham Jr., NYG, , 9100","Julio Jones, ATL, , 9000","Doug Baldwin, SEA, , 6700","Travis Kelce, KC, , 6400","Matt Bryant, ATL, , 4500","LA, LA, , 4500","58500","147.29661925704"
"Russell Wilson, SEA, , 8500","Ryan Mathews, PHI, , 6100","Charles Sims, TB, , 4700","Doug Baldwin, SEA, , 6700","Antonio Brown, PIT, , 9300","Julio Jones, ATL, , 9000","Austin Seferian-Jenkins, TB, , 5400","Blair Walsh, MIN, , 4700","LA, LA, , 4500","58900","147.289638809276"
"Russell Wilson, SEA, , 8500","Theo Riddick, DET, , 5100","Charles Sims, TB, , 4700","Doug Baldwin, SEA, , 6700","Antonio Brown, PIT, , 9300","Julio Jones, ATL, , 9000","Delanie Walker, TEN, , 6500","Matt Bryant, ATL, , 4500","GB, GB, , 4300","58600","147.289472962332"
"Russell Wilson, SEA, , 8500","Ryan Mathews, PHI, , 6100","Charles Sims, TB, , 4700","Odell Beckham Jr., NYG, , 9100","Julio Jones, ATL, , 9000","Doug Baldwin, SEA, , 6700","Austin Seferian-Jenkins, TB, , 5400","Blair Walsh, MIN, , 4700","LA, LA, , 4500","58700","147.275344834109"
"Russell Wilson, SEA, , 8500","Theo Riddick, DET, , 5100","Charles Sims, TB, , 4700","Odell Beckham Jr., NYG, , 9100","Julio Jones, ATL, , 9000","Doug Baldwin, SEA, , 6700","Delanie Walker, TEN, , 6500","Matt Bryant, ATL, , 4500","GB, GB, , 4300","58400","147.275178987165"
"Russell Wilson, SEA, , 8500","Lamar Miller, HOU, , 7600","Doug Martin, TB, , 7200","Doug Baldwin, SEA, , 6700","Antonio Brown, PIT, , 9300","Marqise Lee, JAX, , 4800","Martellus Bennett, NE, , 5100","Cairo Santos, KC, , 4800","LA, LA, , 4500","58500","147.269622552734"
"Russell Wilson, SEA, , 8500","Todd Gurley, LA, , 8900","Doug Martin, TB, , 7200","Doug Baldwin, SEA, , 6700","Antonio Brown, PIT, , 9300","Brice Butler, DAL, , 4700","Vance McDonald, SF, , 4700","Cairo Santos, KC, , 4800","HOU, HOU, , 4900","59700","147.268706105646"
"Russell Wilson, SEA, , 8500","Ryan Mathews, PHI, , 6100","Charles Sims, TB, , 4700","Doug Baldwin, SEA, , 6700","Antonio Brown, PIT, , 9300","DeAndre Hopkins, HOU, , 8400","Martellus Bennett, NE, , 5100","Blair Walsh, MIN, , 4700","LA, LA, , 4500","58000","147.254859933247"
"Russell Wilson, SEA, , 8500","Giovani Bernard, CIN, , 5600","Charles Sims, TB, , 4700","Doug Baldwin, SEA, , 6700","Antonio Brown, PIT, , 9300","Allen Hurns, JAX, , 7000","Rob Gronkowski, NE, Q, 8700","Blair Walsh, MIN, , 4700","PHI, PHI, , 4800","60000","147.251105895268"
"Russell Wilson, SEA, , 8500","Giovani Bernard, CIN, , 5600","Charles Sims, TB, , 4700","Doug Baldwin, SEA, , 6700","Antonio Brown, PIT, , 9300","Larry Fitzgerald, ARI, , 7200","Rob Gronkowski, NE, Q, 8700","Matt Bryant, ATL, , 4500","GB, GB, , 4300","59500","147.244143513351"
"Russell Wilson, SEA, , 8500","Matt Forte, NYJ, , 6500","Charles Sims, TB, , 4700","Doug Baldwin, SEA, , 6700","Antonio Brown, PIT, , 9300","Sammy Watkins, BUF, , 7300","Zach Ertz, PHI, , 5700","Cairo Santos, KC, , 4800","LA, LA, , 4500","58000","147.231993035931"
"Russell Wilson, SEA, , 8500","Giovani Bernard, CIN, , 5600","Charles Sims, TB, , 4700","Doug Baldwin, SEA, , 6700","Antonio Brown, PIT, , 9300","Allen Hurns, JAX, , 7000","Rob Gronkowski, NE, Q, 8700","Cairo Santos, KC, , 4800","LA, LA, , 4500","59800","147.230135752638"
"Russell Wilson, SEA, , 8500","Doug Martin, TB, , 7200","Charles Sims, TB, , 4700","Doug Baldwin, SEA, , 6700","Antonio Brown, PIT, , 9300","Pierre Garcon, WAS, , 6300","Travis Kelce, KC, , 6400","Sebastian Janikowski, OAK, , 4600","LA, LA, , 4500","58200","147.221161413926"
"Russell Wilson, SEA, , 8500","Charles Sims, TB, , 4700","Kyle Juszczyk, BAL, , 4500","Doug Baldwin, SEA, , 6700","Antonio Brown, PIT, , 9300","Julio Jones, ATL, , 9000","Jordan Reed, WAS, , 7400","Sebastian Janikowski, OAK, , 4600","LA, LA, , 4500","59200","147.217472896674"
"Russell Wilson, SEA, , 8500","Giovani Bernard, CIN, , 5600","Charles Sims, TB, , 4700","Doug Baldwin, SEA, , 6700","Antonio Brown, PIT, , 9300","DeAndre Hopkins, HOU, , 8400","Travis Kelce, KC, , 6400","Matt Bryant, ATL, , 4500","TEN, TEN, , 4100","58200","147.208117421726"
"Russell Wilson, SEA, , 8500","Charles Sims, TB, , 4700","Kyle Juszczyk, BAL, , 4500","Odell Beckham Jr., NYG, , 9100","Julio Jones, ATL, , 9000","Doug Baldwin, SEA, , 6700","Jordan Reed, WAS, , 7400","Sebastian Janikowski, OAK, , 4600","LA, LA, , 4500","59000","147.203178921507"
"Brock Osweiler, HOU, , 7100","Adrian Peterson, MIN, , 8200","Doug Martin, TB, , 7200","DeAndre Hopkins, HOU, , 8400","Eric Decker, NYJ, , 6900","Doug Baldwin, SEA, , 6700","Anthony Fasano, TEN, , 4500","Cairo Santos, KC, , 4800","LA, LA, , 4500","58300","147.18920338182"
"Russell Wilson, SEA, , 8500","Ryan Mathews, PHI, , 6100","Charles Sims, TB, , 4700","Doug Baldwin, SEA, , 6700","Antonio Brown, PIT, , 9300","Amari Cooper, OAK, , 7100","Delanie Walker, TEN, , 6500","Cairo Santos, KC, , 4800","LA, LA, , 4500","58200","147.173864971554"
"Russell Wilson, SEA, , 8500","Doug Martin, TB, , 7200","Charles Sims, TB, , 4700","Doug Baldwin, SEA, , 6700","Antonio Brown, PIT, , 9300","Pierre Garcon, WAS, , 6300","Travis Kelce, KC, , 6400","Matt Bryant, ATL, , 4500","LA, LA, , 4500","58100","147.160204382676"
"Russell Wilson, SEA, , 8500","Charles Sims, TB, , 4700","Kyle Juszczyk, BAL, , 4500","Doug Baldwin, SEA, , 6700","Antonio Brown, PIT, , 9300","Julio Jones, ATL, , 9000","Jordan Reed, WAS, , 7400","Matt Bryant, ATL, , 4500","LA, LA, , 4500","59100","147.156515865424"
"Russell Wilson, SEA, , 8500","Charles Sims, TB, , 4700","Kyle Juszczyk, BAL, , 4500","Odell Beckham Jr., NYG, , 9100","Julio Jones, ATL, , 9000","Doug Baldwin, SEA, , 6700","Jordan Reed, WAS, , 7400","Matt Bryant, ATL, , 4500","LA, LA, , 4500","58900","147.142221890257"
"Brock Osweiler, HOU, , 7100","Adrian Peterson, MIN, , 8200","Doug Martin, TB, , 7200","DeAndre Hopkins, HOU, , 8400","Eric Decker, NYJ, , 6900","Doug Baldwin, SEA, , 6700","Martellus Bennett, NE, , 5100","Matt Bryant, ATL, , 4500","GB, GB, , 4300","58400","147.130509126129"
"Russell Wilson, SEA, , 8500","Doug Martin, TB, , 7200","Charles Sims, TB, , 4700","Doug Baldwin, SEA, , 6700","Antonio Brown, PIT, , 9300","Sammy Watkins, BUF, , 7300","Zach Ertz, PHI, , 5700","Sebastian Janikowski, OAK, , 4600","TEN, TEN, , 4100","58100","147.120961108226"
"Russell Wilson, SEA, , 8500","Ryan Mathews, PHI, , 6100","Charles Sims, TB, , 4700","Doug Baldwin, SEA, , 6700","Antonio Brown, PIT, , 9300","Julio Jones, ATL, , 9000","Vance McDonald, SF, , 4700","Blair Walsh, MIN, , 4700","LA, LA, , 4500","58200","147.094114110938"
"Russell Wilson, SEA, , 8500","Doug Martin, TB, , 7200","Charles Sims, TB, , 4700","Doug Baldwin, SEA, , 6700","Antonio Brown, PIT, , 9300","T.Y. Hilton, IND, , 6800","Zach Ertz, PHI, , 5700","Blair Walsh, MIN, , 4700","PHI, PHI, , 4800","58400","147.06187239931"
"Russell Wilson, SEA, , 8500","David Johnson, ARI, , 8800","Doug Martin, TB, , 7200","Doug Baldwin, SEA, , 6700","Antonio Brown, PIT, , 9300","Brice Butler, DAL, , 4700","Zach Ertz, PHI, , 5700","Sebastian Janikowski, OAK, , 4600","LA, LA, , 4500","60000","147.061463280389"
"Russell Wilson, SEA, , 8500","Giovani Bernard, CIN, , 5600","Charles Sims, TB, , 4700","Odell Beckham Jr., NYG, , 9100","Julio Jones, ATL, , 9000","Doug Baldwin, SEA, , 6700","Jason Witten, DAL, , 5500","Sebastian Janikowski, OAK, , 4600","GB, GB, , 4300","58000","147.06077012486"
"Russell Wilson, SEA, , 8500","Ryan Mathews, PHI, , 6100","Charles Sims, TB, , 4700","Doug Baldwin, SEA, , 6700","Antonio Brown, PIT, , 9300","Julio Jones, ATL, , 9000","Charles Clay, BUF, , 5000","Cairo Santos, KC, , 4800","LA, LA, , 4500","58600","147.046065725221"
"Russell Wilson, SEA, , 8500","Doug Martin, TB, , 7200","Charles Sims, TB, , 4700","Doug Baldwin, SEA, , 6700","Antonio Brown, PIT, , 9300","T.Y. Hilton, IND, , 6800","Zach Ertz, PHI, , 5700","Cairo Santos, KC, , 4800","LA, LA, , 4500","58200","147.040902256679"
"Russell Wilson, SEA, , 8500","Adrian Peterson, MIN, , 8200","Doug Martin, TB, , 7200","Doug Baldwin, SEA, , 6700","Antonio Brown, PIT, , 9300","Brice Butler, DAL, , 4700","Vance McDonald, SF, , 4700","Matt Bryant, ATL, , 4500","LA, LA, , 4500","58300","147.038457666794"
"Brock Osweiler, HOU, , 7100","Devonta Freeman, ATL, , 8100","Doug Martin, TB, , 7200","DeAndre Hopkins, HOU, , 8400","Eric Decker, NYJ, , 6900","Doug Baldwin, SEA, , 6700","Anthony Fasano, TEN, , 4500","Blair Walsh, MIN, , 4700","PHI, PHI, , 4800","58400","147.029271688396"
"Russell Wilson, SEA, , 8500","Adrian Peterson, MIN, , 8200","Doug Martin, TB, , 7200","Doug Baldwin, SEA, , 6700","Antonio Brown, PIT, , 9300","Tyrell Williams, SD, , 4500","Anthony Fasano, TEN, , 4500","Cairo Santos, KC, , 4800","LA, LA, , 4500","58200","147.02475975271"
"Russell Wilson, SEA, , 8500","Shane Vereen, NYG, , 5300","Charles Sims, TB, , 4700","Doug Baldwin, SEA, , 6700","Antonio Brown, PIT, , 9300","Sammy Watkins, BUF, , 7300","Rob Gronkowski, NE, Q, 8700","Matt Bryant, ATL, , 4500","LA, LA, , 4500","59500","147.021667733619"
"Russell Wilson, SEA, , 8500","Charles Sims, TB, , 4700","Kyle Juszczyk, BAL, , 4500","Doug Baldwin, SEA, , 6700","Antonio Brown, PIT, , 9300","Eric Decker, NYJ, , 6900","Rob Gronkowski, NE, Q, 8700","Blair Walsh, MIN, , 4700","PHI, PHI, , 4800","58800","147.016394458007"
"Brock Osweiler, HOU, , 7100","Devonta Freeman, ATL, , 8100","Doug Martin, TB, , 7200","DeAndre Hopkins, HOU, , 8400","Eric Decker, NYJ, , 6900","Doug Baldwin, SEA, , 6700","Anthony Fasano, TEN, , 4500","Cairo Santos, KC, , 4800","LA, LA, , 4500","58200","147.008301545766"
"Russell Wilson, SEA, , 8500","David Johnson, ARI, , 8800","Doug Martin, TB, , 7200","Doug Baldwin, SEA, , 6700","Antonio Brown, PIT, , 9300","Brice Butler, DAL, , 4700","Zach Ertz, PHI, , 5700","Matt Bryant, ATL, , 4500","LA, LA, , 4500","59900","147.000506249139"
"Russell Wilson, SEA, , 8500","Charles Sims, TB, , 4700","Kyle Juszczyk, BAL, , 4500","Doug Baldwin, SEA, , 6700","Antonio Brown, PIT, , 9300","Eric Decker, NYJ, , 6900","Rob Gronkowski, NE, Q, 8700","Cairo Santos, KC, , 4800","LA, LA, , 4500","58600","146.995424315377"
"Russell Wilson, SEA, , 8500","Giovani Bernard, CIN, , 5600","Charles Sims, TB, , 4700","Doug Baldwin, SEA, , 6700","Antonio Brown, PIT, , 9300","Pierre Garcon, WAS, , 6300","Rob Gronkowski, NE, Q, 8700","Blair Walsh, MIN, , 4700","LA, LA, , 4500","59000","146.982978081918"
"Russell Wilson, SEA, , 8500","Adrian Peterson, MIN, , 8200","Doug Martin, TB, , 7200","Doug Baldwin, SEA, , 6700","Antonio Brown, PIT, , 9300","Tyrell Williams, SD, , 4500","Martellus Bennett, NE, , 5100","Matt Bryant, ATL, , 4500","GB, GB, , 4300","58300","146.966065497019"
"Russell Wilson, SEA, , 8500","Theo Riddick, DET, , 5100","Charles Sims, TB, , 4700","Doug Baldwin, SEA, , 6700","Antonio Brown, PIT, , 9300","Julio Jones, ATL, , 9000","Zach Ertz, PHI, , 5700","Matt Bryant, ATL, , 4500","LA, LA, , 4500","58000","146.965126845157"
"Russell Wilson, SEA, , 8500","Giovani Bernard, CIN, , 5600","Charles Sims, TB, , 4700","Doug Baldwin, SEA, , 6700","Antonio Brown, PIT, , 9300","Larry Fitzgerald, ARI, , 7200","Jordan Reed, WAS, , 7400","Cairo Santos, KC, , 4800","PHI, PHI, , 4800","59000","146.938708615888"
"Russell Wilson, SEA, , 8500","Doug Martin, TB, , 7200","LeSean McCoy, BUF, , 6900","Doug Baldwin, SEA, , 6700","Antonio Brown, PIT, , 9300","Marqise Lee, JAX, , 4800","Martellus Bennett, NE, , 5100","Cairo Santos, KC, , 4800","PHI, PHI, , 4800","58100","146.916599912663"
"Brock Osweiler, HOU, , 7100","Todd Gurley, LA, , 8900","Doug Martin, TB, , 7200","DeAndre Hopkins, HOU, , 8400","Eric Decker, NYJ, , 6900","Doug Baldwin, SEA, , 6700","Anthony Fasano, TEN, , 4500","Blair Walsh, MIN, , 4700","PHI, PHI, , 4800","59200","146.916353043432"
"Russell Wilson, SEA, , 8500","Charles Sims, TB, , 4700","Kyle Juszczyk, BAL, , 4500","Odell Beckham Jr., NYG, , 9100","Julio Jones, ATL, , 9000","DeAndre Hopkins, HOU, , 8400","Delanie Walker, TEN, , 6500","Cairo Santos, KC, , 4800","LA, LA, , 4500","60000","146.91355497557"
"Brock Osweiler, HOU, , 7100","Todd Gurley, LA, , 8900","Doug Martin, TB, , 7200","DeAndre Hopkins, HOU, , 8400","Eric Decker, NYJ, , 6900","Doug Baldwin, SEA, , 6700","Anthony Fasano, TEN, , 4500","Cairo Santos, KC, , 4800","LA, LA, , 4500","59000","146.895382900802"
"Russell Wilson, SEA, , 8500","Charles Sims, TB, , 4700","Kyle Juszczyk, BAL, , 4500","Doug Baldwin, SEA, , 6700","Antonio Brown, PIT, , 9300","DeAndre Hopkins, HOU, , 8400","Jordan Reed, WAS, , 7400","Blair Walsh, MIN, , 4700","LA, LA, , 4500","58700","146.868462489507"
"Russell Wilson, SEA, , 8500","Devonta Freeman, ATL, , 8100","Doug Martin, TB, , 7200","Doug Baldwin, SEA, , 6700","Antonio Brown, PIT, , 9300","Tyrell Williams, SD, , 4500","Anthony Fasano, TEN, , 4500","Blair Walsh, MIN, , 4700","PHI, PHI, , 4800","58300","146.864828059286"
"Russell Wilson, SEA, , 8500","Adrian Peterson, MIN, , 8200","Doug Martin, TB, , 7200","Doug Baldwin, SEA, , 6700","Antonio Brown, PIT, , 9300","Marqise Lee, JAX, , 4800","Martellus Bennett, NE, , 5100","Matt Bryant, ATL, , 4500","GB, GB, , 4300","58600","146.864676650519"
"Russell Wilson, SEA, , 8500","Devonta Freeman, ATL, , 8100","Doug Martin, TB, , 7200","Doug Baldwin, SEA, , 6700","Antonio Brown, PIT, , 9300","Brice Butler, DAL, , 4700","Vance McDonald, SF, , 4700","Matt Bryant, ATL, , 4500","LA, LA, , 4500","58200","146.857555830741"
"Russell Wilson, SEA, , 8500","Devonta Freeman, ATL, , 8100","Doug Martin, TB, , 7200","Doug Baldwin, SEA, , 6700","Antonio Brown, PIT, , 9300","Tyrell Williams, SD, , 4500","Anthony Fasano, TEN, , 4500","Cairo Santos, KC, , 4800","LA, LA, , 4500","58100","146.843857916656"
"Russell Wilson, SEA, , 8500","Giovani Bernard, CIN, , 5600","Charles Sims, TB, , 4700","Doug Baldwin, SEA, , 6700","Antonio Brown, PIT, , 9300","Sammy Watkins, BUF, , 7300","Delanie Walker, TEN, , 6500","Cairo Santos, KC, , 4800","PHI, PHI, , 4800","58200","146.828565002388"
"Brock Osweiler, HOU, , 7100","David Johnson, ARI, , 8800","Doug Martin, TB, , 7200","DeAndre Hopkins, HOU, , 8400","Eric Decker, NYJ, , 6900","Doug Baldwin, SEA, , 6700","Jason Witten, DAL, , 5500","Cairo Santos, KC, , 4800","LA, LA, , 4500","59900","146.799902952885"
"Russell Wilson, SEA, , 8500","Doug Martin, TB, , 7200","Charles Sims, TB, , 4700","Doug Baldwin, SEA, , 6700","Antonio Brown, PIT, , 9300","Eric Decker, NYJ, , 6900","Jared Cook, GB, , 5300","Sebastian Janikowski, OAK, , 4600","PHI, PHI, , 4800","58000","146.796731690839"
"Russell Wilson, SEA, , 8500","Todd Gurley, LA, , 8900","Doug Martin, TB, , 7200","Doug Baldwin, SEA, , 6700","Antonio Brown, PIT, , 9300","Tyrell Williams, SD, , 4500","Anthony Fasano, TEN, , 4500","Blair Walsh, MIN, , 4700","PHI, PHI, , 4800","59100","146.751909414322"
"Russell Wilson, SEA, , 8500","Todd Gurley, LA, , 8900","Doug Martin, TB, , 7200","Doug Baldwin, SEA, , 6700","Antonio Brown, PIT, , 9300","Tyrell Williams, SD, , 4500","Anthony Fasano, TEN, , 4500","Cairo Santos, KC, , 4800","LA, LA, , 4500","58900","146.730939271692"
"Alex Smith, KC, , 7000","Adrian Peterson, MIN, , 8200","Doug Martin, TB, , 7200","Marvin Jones Jr., DET, , 5500","DeAndre Hopkins, HOU, , 8400","Doug Baldwin, SEA, , 6700","Zach Ertz, PHI, , 5700","Cairo Santos, KC, , 4800","PHI, PHI, , 4800","58300","146.71630803967"
"Russell Wilson, SEA, , 8500","Charles Sims, TB, , 4700","Kyle Juszczyk, BAL, , 4500","Doug Baldwin, SEA, , 6700","Antonio Brown, PIT, , 9300","Julio Jones, ATL, , 9000","Delanie Walker, TEN, , 6500","Blair Walsh, MIN, , 4700","LA, LA, , 4500","58400","146.712928164507"
"Russell Wilson, SEA, , 8500","Charles Sims, TB, , 4700","Kyle Juszczyk, BAL, , 4500","Odell Beckham Jr., NYG, , 9100","Julio Jones, ATL, , 9000","Doug Baldwin, SEA, , 6700","Delanie Walker, TEN, , 6500","Blair Walsh, MIN, , 4700","LA, LA, , 4500","58200","146.698634189341"
"Russell Wilson, SEA, , 8500","Charles Sims, TB, , 4700","Kyle Juszczyk, BAL, , 4500","Doug Baldwin, SEA, , 6700","Antonio Brown, PIT, , 9300","DeAndre Hopkins, HOU, , 8400","Delanie Walker, TEN, , 6500","Blair Walsh, MIN, , 4700","PHI, PHI, , 4800","58100","146.684060986507"
"Brock Osweiler, HOU, , 7100","Adrian Peterson, MIN, , 8200","Doug Martin, TB, , 7200","DeAndre Hopkins, HOU, , 8400","Eric Decker, NYJ, , 6900","Doug Baldwin, SEA, , 6700","Anthony Fasano, TEN, , 4500","Cairo Santos, KC, , 4800","KC, KC, , 5100","58900","146.681842270709"
"Russell Wilson, SEA, , 8500","Theo Riddick, DET, , 5100","Charles Sims, TB, , 4700","Doug Baldwin, SEA, , 6700","Antonio Brown, PIT, , 9300","Eric Decker, NYJ, , 6900","Rob Gronkowski, NE, Q, 8700","Matt Bryant, ATL, , 4500","GB, GB, , 4300","58700","146.674540818332"
"Russell Wilson, SEA, , 8500","Doug Martin, TB, , 7200","Charles Sims, TB, , 4700","Doug Baldwin, SEA, , 6700","Antonio Brown, PIT, , 9300","Tavon Austin, LA, , 6400","Zach Ertz, PHI, , 5700","Blair Walsh, MIN, , 4700","PHI, PHI, , 4800","58000","146.669841180185"
"Russell Wilson, SEA, , 8500","Giovani Bernard, CIN, , 5600","Charles Sims, TB, , 4700","Doug Baldwin, SEA, , 6700","Antonio Brown, PIT, , 9300","Julio Jones, ATL, , 9000","Austin Seferian-Jenkins, TB, , 5400","Blair Walsh, MIN, , 4700","PHI, PHI, , 4800","58700","146.66746369661"
"Russell Wilson, SEA, , 8500","Ryan Mathews, PHI, , 6100","Charles Sims, TB, , 4700","Doug Baldwin, SEA, , 6700","Antonio Brown, PIT, , 9300","Larry Fitzgerald, ARI, , 7200","Jordan Reed, WAS, , 7400","Blair Walsh, MIN, , 4700","LA, LA, , 4500","59100","146.663455433684"
"Russell Wilson, SEA, , 8500","David Johnson, ARI, , 8800","Doug Martin, TB, , 7200","Doug Baldwin, SEA, , 6700","Antonio Brown, PIT, , 9300","Tyrell Williams, SD, , 4500","Jason Witten, DAL, , 5500","Blair Walsh, MIN, , 4700","PHI, PHI, , 4800","60000","146.656429466405"
"Russell Wilson, SEA, , 8500","Giovani Bernard, CIN, , 5600","Charles Sims, TB, , 4700","Odell Beckham Jr., NYG, , 9100","Julio Jones, ATL, , 9000","Doug Baldwin, SEA, , 6700","Austin Seferian-Jenkins, TB, , 5400","Blair Walsh, MIN, , 4700","PHI, PHI, , 4800","58500","146.653169721443"
"Russell Wilson, SEA, , 8500","Giovani Bernard, CIN, , 5600","Charles Sims, TB, , 4700","Doug Baldwin, SEA, , 6700","Antonio Brown, PIT, , 9300","Allen Hurns, JAX, , 7000","Rob Gronkowski, NE, Q, 8700","Sebastian Janikowski, OAK, , 4600","PHI, PHI, , 4800","59900","146.652850686935"
